Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,11/10/2019,1228.75,1213.640015,1224.030029,1215.709961,1116500,1215.709961
GOOGL,14/10/2019,1225.880005,1211.880005,1213.890015,1217.77002,664800,1217.77002
GOOGL,15/10/2019,1247.130005,1220.920044,1221.5,1242.23999,1379200,1242.23999
GOOGL,16/10/2019,1254.189941,1238.530029,1241.810059,1243,1149300,1243
GOOGL,17/10/2019,1263.75,1249.869995,1251.400024,1252.800049,1047900,1252.800049
GOOGL,18/10/2019,1258.109985,1240.140015,1254.689941,1244.410034,1581200,1244.410034
GOOGL,21/10/2019,1253.51001,1239.98999,1248.699951,1244.280029,904700,1244.280029
GOOGL,22/10/2019,1248.72998,1239.849976,1244.47998,1241.199951,1143100,1241.199951
GOOGL,23/10/2019,1258.040039,1240.209961,1240.209961,1257.630005,1064100,1257.630005
GOOGL,24/10/2019,1262.900024,1252.349976,1259.109985,1259.109985,1011200,1259.109985
GOOGL,25/10/2019,1268,1249.150024,1252,1264.300049,1355200,1264.300049
GOOGL,28/10/2019,1299.23999,1272.310059,1275,1288.97998,3271400,1288.97998
GOOGL,29/10/2019,1280.800049,1255.609985,1276,1260.660034,2632700,1260.660034
GOOGL,30/10/2019,1268.02002,1250.650024,1255.150024,1260.699951,1460200,1260.699951
GOOGL,31/10/2019,1266.52002,1249.47998,1260,1258.800049,1595200,1258.800049
GOOGL,01/11/2019,1273,1259.709961,1265.800049,1272.25,1440600,1272.25
GOOGL,04/11/2019,1292.5,1276.109985,1276.109985,1289.609985,1531600,1289.609985
GOOGL,05/11/2019,1297.23999,1289.380005,1291.199951,1291.439941,1257400,1291.439941
GOOGL,06/11/2019,1292.98999,1282.27002,1290.089966,1291.01001,1231300,1291.01001
GOOGL,07/11/2019,1322.650024,1293.75,1294.280029,1306.939941,2257000,1306.939941
GOOGL,08/11/2019,1317.109985,1301.52002,1301.52002,1309,1519600,1309
GOOGL,11/11/2019,1304.900024,1295.869995,1304,1298.280029,861700,1298.280029
GOOGL,12/11/2019,1309.349976,1294.23999,1298.569946,1297.209961,1442600,1297.209961
GOOGL,13/11/2019,1302.52002,1292.150024,1293.180054,1296.180054,1026900,1296.180054
GOOGL,14/11/2019,1315.719971,1293.939941,1295,1309.150024,1447400,1309.150024
GOOGL,15/11/2019,1333.540039,1311.890015,1315.050049,1333.540039,1964300,1333.540039
GOOGL,18/11/2019,1333.920044,1316.160034,1332.339966,1319.839966,1399200,1319.839966
GOOGL,19/11/2019,1326.630005,1311.77002,1326.630005,1312.589966,1093200,1312.589966
GOOGL,20/11/2019,1313.209961,1289.209961,1311.359985,1301.859985,1444600,1301.859985
GOOGL,21/11/2019,1311.119995,1290.75,1299.25,1300.140015,1277300,1300.140015
GOOGL,22/11/2019,1306.900024,1289.359985,1303,1293.670044,1388800,1293.670044
GOOGL,25/11/2019,1310.410034,1295.609985,1296.26001,1305.640015,1179500,1305.640015
GOOGL,26/11/2019,1314.01001,1304.040039,1309.910034,1313,1095500,1313
GOOGL,27/11/2019,1317.640015,1309.469971,1315.420044,1312.130005,940400,1312.130005
GOOGL,29/11/2019,1309.949951,1303.22998,1306.599976,1304.089966,640100,1304.089966
GOOGL,02/12/2019,1305.439941,1280.380005,1302.560059,1288.859985,1326900,1288.859985
GOOGL,03/12/2019,1297.22998,1277.050049,1278.660034,1294.73999,1263500,1294.73999
GOOGL,04/12/2019,1324.27002,1303.050049,1306.099976,1318.939941,1775300,1318.939941
GOOGL,05/12/2019,1327.97998,1314.319946,1327,1326.959961,1220400,1326.959961
GOOGL,06/12/2019,1342.469971,1331.22998,1332.75,1339.390015,1648400,1339.390015
GOOGL,09/12/2019,1357.550049,1336.069946,1338.859985,1342.98999,1542100,1342.98999
GOOGL,10/12/2019,1348,1334,1339.939941,1342.890015,880300,1342.890015
GOOGL,11/12/2019,1349.890015,1341.099976,1348.300049,1344.25,1024000,1344.25
GOOGL,12/12/2019,1354.579956,1338.199951,1343.209961,1348.48999,1455700,1348.48999
GOOGL,13/12/2019,1351.349976,1341.660034,1347.900024,1346.869995,1658500,1346.869995
GOOGL,16/12/2019,1363.530029,1350.609985,1355,1360.699951,1406400,1360.699951
GOOGL,17/12/2019,1364.329956,1350.77002,1362.410034,1354.890015,1647400,1354.890015
GOOGL,18/12/2019,1359.430054,1350.459961,1357,1351.910034,1166500,1351.910034
GOOGL,19/12/2019,1357.530029,1348.75,1351.910034,1356.439941,1446100,1356.439941
GOOGL,20/12/2019,1364,1350.72998,1363.099976,1351.219971,2504500,1351.219971
GOOGL,23/12/2019,1361.849976,1348,1358.72998,1350.630005,996800,1350.630005
GOOGL,24/12/2019,1352.01001,1344.170044,1350.209961,1344.430054,673400,1344.430054
GOOGL,26/12/2019,1363.199951,1345.51001,1346.550049,1362.469971,1183100,1362.469971
GOOGL,27/12/2019,1367.050049,1353,1364,1354.640015,1160600,1354.640015
GOOGL,30/12/2019,1357,1337.839966,1356.810059,1339.709961,999700,1339.709961
GOOGL,31/12/2019,1340.660034,1332.130005,1335.790039,1339.390015,975700,1339.390015
GOOGL,02/01/2020,1368.680054,1346.48999,1348.410034,1368.680054,1363900,1368.680054
GOOGL,03/01/2020,1373.75,1347.319946,1348,1361.52002,1170400,1361.52002
GOOGL,06/01/2020,1398.319946,1351,1351.630005,1397.810059,2338400,1397.810059
GOOGL,07/01/2020,1403.5,1391.560059,1400.459961,1395.109985,1716500,1395.109985
GOOGL,08/01/2020,1411.849976,1392.630005,1394.819946,1405.040039,1765700,1405.040039
GOOGL,09/01/2020,1428.680054,1410.209961,1421.930054,1419.790039,1660000,1419.790039
GOOGL,10/01/2020,1434.939941,1419.599976,1429.469971,1428.959961,1312900,1428.959961
GOOGL,13/01/2020,1441.47998,1425.369995,1435.25,1440.030029,1536500,1440.030029
GOOGL,14/01/2020,1442.630005,1427.77002,1440,1430.589966,1303800,1430.589966
GOOGL,15/01/2020,1440.780029,1431.660034,1433.02002,1439.199951,1077500,1439.199951
GOOGL,16/01/2020,1450.699951,1440,1445.449951,1450.160034,1304000,1450.160034
GOOGL,17/01/2020,1480.550049,1456.550049,1462.540039,1479.52002,2621200,1479.52002
GOOGL,21/01/2020,1489.880005,1470.209961,1479,1482.25,2446500,1482.25
GOOGL,22/01/2020,1500.579956,1482.660034,1489.72998,1483.869995,1422900,1483.869995
GOOGL,23/01/2020,1493.5,1480.319946,1487.550049,1484.689941,1332500,1484.689941
GOOGL,24/01/2020,1494.199951,1463.180054,1492.819946,1466.170044,1489300,1466.170044
GOOGL,27/01/2020,1436.579956,1419.5,1431.540039,1431.72998,1706600,1431.72998
GOOGL,28/01/2020,1454.800049,1430.359985,1441.73999,1450.5,1486200,1450.5
GOOGL,29/01/2020,1464.140015,1445.390015,1458.459961,1456.699951,1078300,1456.699951
GOOGL,30/01/2020,1455.25,1435,1438.099976,1454.25,1355500,1454.25
GOOGL,31/01/2020,1469.670044,1427.060059,1467.859985,1432.780029,2191100,1432.780029
GOOGL,03/02/2020,1486.300049,1456.609985,1461.650024,1482.599976,3581800,1482.599976
GOOGL,04/02/2020,1467.339966,1422.030029,1454.48999,1445.410034,4794000,1445.410034
GOOGL,05/02/2020,1464.579956,1429.680054,1463.609985,1446.050049,1818800,1446.050049
GOOGL,06/02/2020,1481.560059,1450.47998,1451.97998,1475.969971,1891100,1475.969971
GOOGL,07/02/2020,1485.25,1465.410034,1467.390015,1479.109985,1418000,1479.109985
GOOGL,10/02/2020,1508.880005,1475.199951,1477.22998,1508.660034,1915100,1508.660034
GOOGL,11/02/2020,1529.880005,1505.449951,1513.27002,1510.060059,1742600,1510.060059
GOOGL,12/02/2020,1520.300049,1508.670044,1515.859985,1518.630005,1552100,1518.630005
GOOGL,13/02/2020,1525.949951,1504,1510,1513.390015,1145700,1513.390015
GOOGL,14/02/2020,1520.050049,1505.550049,1514.530029,1518.72998,1159900,1518.72998
GOOGL,18/02/2020,1530.560059,1511.01001,1514.339966,1519.439941,1282100,1519.439941
GOOGL,19/02/2020,1530.73999,1520.97998,1527.199951,1524.869995,1137300,1524.869995
GOOGL,20/02/2020,1527.069946,1504.26001,1519.01001,1516.98999,1298100,1516.98999
GOOGL,21/02/2020,1510.949951,1478.48999,1504.579956,1483.459961,2126000,1483.459961
GOOGL,24/02/2020,1436.380005,1406.790039,1423.050049,1419.859985,2478000,1419.859985
GOOGL,25/02/2020,1436.849976,1380.420044,1431,1386.319946,2579000,1386.319946
GOOGL,26/02/2020,1413.670044,1376.550049,1394.97998,1390.469971,2488800,1390.469971
GOOGL,27/02/2020,1369.400024,1314.23999,1359.140015,1314.949951,3114500,1314.949951
GOOGL,28/02/2020,1342.449951,1268.209961,1274.310059,1339.25,4009900,1339.25
GOOGL,02/03/2020,1387.469971,1325.199951,1351.390015,1386.319946,2771500,1386.319946
GOOGL,03/03/2020,1408.189941,1329.23999,1397.680054,1337.719971,2830100,1337.719971
GOOGL,04/03/2020,1382.780029,1337,1358.959961,1381.599976,2379900,1381.599976
GOOGL,05/03/2020,1353.630005,1301.640015,1345.550049,1314.76001,2719000,1314.76001
GOOGL,06/03/2020,1302.75,1257.209961,1269.949951,1295.73999,3232000,1295.73999
GOOGL,09/03/2020,1252.72998,1198.040039,1204.959961,1215.790039,3462600,1215.790039
GOOGL,10/03/2020,1275.849976,1214.51001,1254.390015,1275.170044,2743600,1275.170044
GOOGL,11/03/2020,1256.930054,1191.140015,1248.27002,1210.900024,2736600,1210.900024
GOOGL,12/03/2020,1188.75,1108.469971,1122.619995,1111.550049,4716300,1111.550049
GOOGL,13/03/2020,1214.400024,1112.290039,1174.98999,1214.27002,3970000,1214.27002
GOOGL,16/03/2020,1145.469971,1067.079956,1089.609985,1073,4826000,1073
GOOGL,17/03/2020,1126,1049.099976,1090.640015,1118.060059,4159700,1118.060059
GOOGL,18/03/2020,1104.98999,1037,1059.939941,1091.189941,4652200,1091.189941
GOOGL,19/03/2020,1152.609985,1055.550049,1088.219971,1111.670044,3703200,1111.670044
GOOGL,20/03/2020,1138.47998,1062.099976,1130.900024,1068.209961,4143900,1068.209961
GOOGL,23/03/2020,1066.910034,1008.869995,1056.369995,1054.130005,4183600,1054.130005
GOOGL,24/03/2020,1133.329956,1086.430054,1103.97998,1130.01001,3623400,1130.01001
GOOGL,25/03/2020,1146.170044,1083.01001,1124.579956,1101.619995,4516200,1101.619995
GOOGL,26/03/2020,1171.47998,1092.030029,1114.719971,1162.920044,3828100,1162.920044
GOOGL,27/03/2020,1151.050049,1104,1127.469971,1110.26001,3139700,1110.26001
GOOGL,30/03/2020,1151,1098.48999,1132.640015,1146.310059,2936800,1146.310059
GOOGL,31/03/2020,1173.400024,1136.719971,1148.72998,1161.949951,3261400,1161.949951
GOOGL,01/04/2020,1129.420044,1093.48999,1124,1102.099976,2598500,1102.099976
GOOGL,02/04/2020,1122.77002,1093.130005,1100,1117.030029,2820500,1117.030029
GOOGL,03/04/2020,1118.790039,1075.079956,1114.709961,1092.699951,2568700,1092.699951
GOOGL,06/04/2020,1190.75,1125,1133,1183.189941,3166000,1183.189941
GOOGL,07/04/2020,1220.780029,1177.25,1217.01001,1182.560059,3081000,1182.560059
GOOGL,08/04/2020,1214.900024,1183.949951,1203.099976,1207,2016700,1207
GOOGL,09/04/2020,1221.98999,1192.420044,1218.180054,1206.569946,2701400,1206.569946
GOOGL,13/04/2020,1214.52002,1182.329956,1201.5,1210.410034,1935100,1210.410034
GOOGL,14/04/2020,1275.75,1228.540039,1239.969971,1265.22998,3167900,1265.22998
GOOGL,15/04/2020,1275.109985,1234,1246.51001,1257.300049,2111800,1257.300049
GOOGL,16/04/2020,1273.359985,1238.199951,1267.140015,1257.430054,2894800,1257.430054
GOOGL,17/04/2020,1290,1266,1281.699951,1279,2552500,1279
GOOGL,20/04/2020,1276.819946,1256.439941,1269.890015,1261.150024,1764600,1261.150024
GOOGL,21/04/2020,1250,1205,1242.709961,1212.160034,2482400,1212.160034
GOOGL,22/04/2020,1279.880005,1237.199951,1241.109985,1258.410034,2314800,1258.410034
GOOGL,23/04/2020,1288.150024,1260.530029,1265.73999,1271.170044,1710100,1271.170044
GOOGL,24/04/2020,1277.709961,1244,1255,1276.599976,1870100,1276.599976
GOOGL,27/04/2020,1294.099976,1265.060059,1292,1270.859985,2209300,1270.859985
GOOGL,28/04/2020,1284.76001,1230.380005,1283.199951,1232.589966,4035000,1232.589966
GOOGL,29/04/2020,1360.150024,1326.72998,1345,1342.180054,5417900,1342.180054
GOOGL,30/04/2020,1350,1321.5,1331.359985,1346.699951,2792100,1346.699951
GOOGL,01/05/2020,1351.430054,1309.660034,1324.089966,1317.319946,2443600,1317.319946
GOOGL,04/05/2020,1324.469971,1296.01001,1308.130005,1322.900024,1540300,1322.900024
GOOGL,05/05/2020,1371.01001,1335.030029,1337.5,1349.02002,1983300,1349.02002
GOOGL,06/05/2020,1368.689941,1345.130005,1358,1345.430054,1586600,1345.430054
GOOGL,07/05/2020,1376,1352.540039,1361.310059,1369.280029,1532600,1369.280029
GOOGL,08/05/2020,1396.640015,1372.01001,1381.819946,1384.339966,1666300,1384.339966
GOOGL,11/05/2020,1415.530029,1375.5,1376.790039,1403.589966,1635900,1403.589966
GOOGL,12/05/2020,1414.329956,1374.51001,1408.219971,1375.180054,1695900,1375.180054
GOOGL,13/05/2020,1385.329956,1328.01001,1376.160034,1348.329956,2018400,1348.329956
GOOGL,14/05/2020,1357.369995,1323.300049,1333.52002,1356.859985,1833000,1356.859985
GOOGL,15/05/2020,1374.579956,1339,1348.26001,1373.060059,2077200,1373.060059
GOOGL,18/05/2020,1392.76001,1354.199951,1361.579956,1385.180054,2354700,1385.180054
GOOGL,19/05/2020,1392.48999,1373.76001,1385.47998,1374.400024,1579300,1374.400024
GOOGL,20/05/2020,1412.030029,1387.420044,1389.160034,1409.160034,1913100,1409.160034
GOOGL,21/05/2020,1416.459961,1394.390015,1410.98999,1406.75,1544700,1406.75
GOOGL,22/05/2020,1417,1395.949951,1403.900024,1413.23999,1427200,1413.23999
GOOGL,26/05/2020,1445.109985,1419.400024,1441.959961,1421.369995,2229500,1421.369995
GOOGL,27/05/2020,1425.349976,1394.599976,1420,1420.280029,1584200,1420.280029
GOOGL,28/05/2020,1444.459961,1399.079956,1400,1418.23999,1758500,1418.23999
GOOGL,29/05/2020,1436.72998,1415.97998,1420.430054,1433.52002,1852200,1433.52002
GOOGL,01/06/2020,1441.579956,1422.280029,1425.699951,1434.869995,1258100,1434.869995
GOOGL,02/06/2020,1443,1421.609985,1435,1442.310059,1172100,1442.310059
GOOGL,03/06/2020,1449.01001,1431.619995,1442.699951,1439.25,1386600,1439.25
GOOGL,04/06/2020,1441.319946,1406.01001,1436.780029,1414.300049,1349100,1414.300049
GOOGL,05/06/2020,1446.300049,1407.619995,1415.640015,1440.02002,2132100,1440.02002
GOOGL,08/06/2020,1449,1424.47998,1426.280029,1448.040039,1693900,1448.040039
GOOGL,09/06/2020,1467.800049,1442.359985,1445.23999,1452.079956,1681200,1452.079956
GOOGL,10/06/2020,1472.77002,1454.359985,1461.51001,1464.699951,1588100,1464.699951
GOOGL,11/06/2020,1451.599976,1398.410034,1441.030029,1401.900024,2357200,1401.900024
GOOGL,12/06/2020,1434.51001,1385.800049,1425.859985,1412.920044,1833800,1412.920044
GOOGL,15/06/2020,1425,1387.199951,1389.48999,1420.73999,1523400,1420.73999
GOOGL,16/06/2020,1457.170044,1428.98999,1449,1446.469971,1532400,1446.469971
GOOGL,17/06/2020,1462.199951,1435.130005,1452.939941,1452.540039,1530500,1452.540039
GOOGL,18/06/2020,1452.969971,1426.23999,1449.849976,1434.119995,1743100,1434.119995
GOOGL,19/06/2020,1444.5,1419,1440,1424.640015,2639200,1424.640015
GOOGL,22/06/2020,1450.949951,1419.189941,1425.01001,1450.660034,1472100,1450.660034
GOOGL,23/06/2020,1475.199951,1445,1452,1463.97998,1887600,1463.97998
GOOGL,24/06/2020,1475.790039,1430,1463.280029,1432.699951,1579600,1432.699951
GOOGL,25/06/2020,1442.319946,1419.540039,1431.219971,1441.099976,1197900,1441.099976
GOOGL,26/06/2020,1437.02002,1355,1432.630005,1362.540039,4882000,1362.540039
GOOGL,29/06/2020,1398,1351.650024,1360.339966,1397.170044,2253700,1397.170044
GOOGL,30/06/2020,1424,1386.930054,1396.880005,1418.050049,2014300,1418.050049
GOOGL,01/07/2020,1448.47998,1414.180054,1419.170044,1442,2109100,1442
GOOGL,02/07/2020,1488.52002,1451.069946,1451.839966,1469.930054,2860900,1469.930054
GOOGL,06/07/2020,1510,1476.97998,1488.150024,1499.650024,2235600,1499.650024
GOOGL,07/07/2020,1521.319946,1489.699951,1496.130005,1489.920044,2118200,1489.920044
GOOGL,08/07/2020,1511.170044,1492.300049,1500.800049,1503.599976,1588300,1503.599976
GOOGL,09/07/2020,1529.140015,1495.589966,1509.930054,1518.660034,2091800,1518.660034
GOOGL,10/07/2020,1541.339966,1500.719971,1513.25,1539.01001,1795900,1539.01001
GOOGL,13/07/2020,1576.359985,1506.560059,1549.939941,1512.22998,2147700,1512.22998
GOOGL,14/07/2020,1522.800049,1485.930054,1492.790039,1520.859985,1905400,1520.859985
GOOGL,15/07/2020,1536.329956,1497.829956,1523.22998,1516.880005,1551300,1516.880005
GOOGL,16/07/2020,1515.910034,1488.27002,1501.5,1514.920044,1324200,1514.920044
GOOGL,17/07/2020,1523.430054,1498.099976,1516.910034,1516.849976,1713200,1516.849976
GOOGL,20/07/2020,1569.01001,1502.699951,1515,1563.839966,1508300,1563.839966
GOOGL,21/07/2020,1587.050049,1552.619995,1585.030029,1555.920044,1374300,1555.920044
GOOGL,22/07/2020,1566.97998,1543.22998,1555.709961,1564.849976,1224100,1564.849976
GOOGL,23/07/2020,1570.349976,1508.589966,1565.930054,1516.75,1695500,1516.75
GOOGL,24/07/2020,1515.430054,1487.589966,1499.189941,1508.209961,1495100,1508.209961
GOOGL,27/07/2020,1537.560059,1512.329956,1513.26001,1529.430054,1356200,1529.430054
GOOGL,28/07/2020,1526.01001,1500.52002,1525,1503.650024,1545500,1503.650024
GOOGL,29/07/2020,1533.329956,1503.01001,1505,1523.51001,1133800,1523.51001
GOOGL,30/07/2020,1540.890015,1495.170044,1497.969971,1538.369995,1802100,1538.369995
GOOGL,31/07/2020,1505.02002,1454,1497.050049,1487.949951,4573400,1487.949951
GOOGL,03/08/2020,1497.72998,1471.719971,1491,1482.76001,2274100,1482.76001
GOOGL,04/08/2020,1493.109985,1464.030029,1486.709961,1473.300049,1860600,1473.300049
GOOGL,05/08/2020,1490,1471.219971,1476.819946,1479.089966,1456700,1479.089966
GOOGL,06/08/2020,1506.27002,1471.900024,1476.150024,1504.949951,1665300,1504.949951
GOOGL,07/08/2020,1520.089966,1486.27002,1509.040039,1498.369995,1385900,1498.369995
GOOGL,10/08/2020,1507.150024,1477.48999,1490.800049,1496.819946,1027300,1496.819946
GOOGL,11/08/2020,1510.439941,1478.189941,1494,1480.540039,1554900,1480.540039
GOOGL,12/08/2020,1511.670044,1485,1487.119995,1507.23999,1125600,1507.23999
GOOGL,13/08/2020,1536.969971,1508.209961,1508.209961,1516.650024,1119400,1516.650024
GOOGL,14/08/2020,1519.790039,1499,1513.609985,1504.630005,1097100,1504.630005
GOOGL,17/08/2020,1523.780029,1505,1515.969971,1516.23999,999500,1516.23999
GOOGL,18/08/2020,1557.369995,1521.670044,1526.119995,1555.780029,1418900,1555.780029
GOOGL,19/08/2020,1568.859985,1540,1552.48999,1544.609985,1523600,1544.609985
GOOGL,20/08/2020,1580.170044,1534.459961,1539.969971,1576.25,1319100,1576.25
GOOGL,21/08/2020,1591.880005,1562.310059,1571.800049,1575.569946,1741900,1575.569946
GOOGL,24/08/2020,1608.780029,1575.040039,1592.469971,1585.150024,1281900,1585.150024
GOOGL,25/08/2020,1608.880005,1577.880005,1580.099976,1605.849976,1257500,1605.849976
GOOGL,26/08/2020,1652.790039,1600.97998,1606.300049,1644.130005,2609400,1644.130005
GOOGL,27/08/2020,1647.98999,1618.810059,1646.609985,1628.52002,1567500,1628.52002
GOOGL,28/08/2020,1641.349976,1625.609985,1629.469971,1639.430054,1120900,1639.430054
GOOGL,31/08/2020,1644.5,1625.329956,1643.569946,1629.530029,1321100,1629.530029
GOOGL,01/09/2020,1659.219971,1629.530029,1632.160034,1655.079956,1132600,1655.079956
GOOGL,02/09/2020,1726.099976,1660.189941,1668.01001,1717.390015,2476100,1717.390015
GOOGL,03/09/2020,1700,1607.709961,1699.52002,1629.51001,3186300,1629.51001
GOOGL,04/09/2020,1634.98999,1537.969971,1609,1581.209961,2792500,1581.209961
GOOGL,08/09/2020,1555.550049,1516.5,1525,1523.599976,2701600,1523.599976
GOOGL,09/09/2020,1558.719971,1525.170044,1548.900024,1547.22998,1962100,1547.22998
GOOGL,10/09/2020,1573.660034,1520,1550.180054,1526.050049,1651200,1526.050049
GOOGL,11/09/2020,1538.699951,1493.02002,1528.150024,1515.76001,1535300,1515.76001
GOOGL,14/09/2020,1557,1505.109985,1531.650024,1508.829956,2133000,1508.829956
GOOGL,15/09/2020,1550.98999,1522.099976,1527.890015,1535.119995,1152100,1535.119995
GOOGL,16/09/2020,1554.369995,1511.589966,1542.47998,1512.089966,1106400,1512.089966
GOOGL,17/09/2020,1498.660034,1462.459961,1485.810059,1487.040039,2000400,1487.040039
GOOGL,18/09/2020,1495.199951,1431.619995,1488.300049,1451.089966,3152800,1451.089966
GOOGL,21/09/2020,1440.060059,1402.680054,1431.619995,1430.140015,2845400,1430.140015
GOOGL,22/09/2020,1463.969971,1429.5,1450.319946,1459.819946,1697500,1459.819946
GOOGL,23/09/2020,1453.079956,1402.680054,1452.089966,1409.390015,1886300,1409.390015
GOOGL,24/09/2020,1437.98999,1402.150024,1402.680054,1422.859985,1727600,1422.859985
GOOGL,25/09/2020,1445.939941,1407.680054,1425.050049,1439.060059,1516300,1439.060059
GOOGL,28/09/2020,1472.98999,1446.280029,1471.98999,1458.660034,1539200,1458.660034
GOOGL,29/09/2020,1472,1454,1463.910034,1466.02002,1590800,1466.02002
GOOGL,30/09/2020,1486.199951,1455.76001,1460.939941,1465.599976,2046200,1465.599976
GOOGL,01/10/2020,1495.069946,1476.800049,1483.660034,1487.900024,1644200,1487.900024
GOOGL,02/10/2020,1479.030029,1447.349976,1459.630005,1455.599976,1561100,1455.599976
GOOGL,05/10/2020,1484.699951,1460.089966,1462.650024,1482.829956,1080100,1482.829956
GOOGL,06/10/2020,1484.52002,1445.01001,1475.5,1451.02002,1304800,1451.02002
GOOGL,07/10/2020,1468.969971,1433.22998,1459.310059,1459.140015,1805400,1459.140015
GOOGL,08/10/2020,1488.030029,1465.449951,1465.449951,1483.430054,1303800,1483.430054
GOOGL,09/10/2020,1511.849976,1487,1492.859985,1510.449951,1648300,1510.449951
GOOGL,12/10/2020,1588.420044,1529.300049,1538,1564.589966,2767200,1564.589966
GOOGL,13/10/2020,1585.160034,1558.630005,1577.01001,1567.069946,1953600,1567.069946
GOOGL,14/10/2020,1583.849976,1545.900024,1574.599976,1563.439941,1658700,1563.439941
GOOGL,15/10/2020,1571.400024,1541.130005,1544.5,1555.469971,1560500,1555.469971
GOOGL,16/10/2020,1577.709961,1557.660034,1561.829956,1567.699951,1709700,1567.699951
GOOGL,19/10/2020,1583.930054,1522.920044,1575.930054,1529.949951,1486700,1529.949951
GOOGL,20/10/2020,1573.839966,1520.5,1523.109985,1551.079956,2083500,1551.079956
GOOGL,21/10/2020,1615.140015,1567.140015,1569.849976,1585.98999,3016100,1585.98999
GOOGL,22/10/2020,1613.420044,1577.47998,1585,1606.660034,1525600,1606.660034
GOOGL,23/10/2020,1634.119995,1611.910034,1615.050049,1632.97998,1527400,1632.97998
GOOGL,26/10/2020,1629.579956,1567.780029,1615,1584.290039,1791300,1584.290039
GOOGL,27/10/2020,1602,1576.98999,1588.930054,1598.880005,1295100,1598.880005
GOOGL,28/10/2020,1553.810059,1508.47998,1550.01001,1510.800049,2258700,1510.800049
GOOGL,29/10/2020,1588.73999,1516.550049,1517.02002,1556.880005,2770300,1556.880005
GOOGL,30/10/2020,1681.319946,1601.569946,1667.439941,1616.109985,4993900,1616.109985
GOOGL,02/11/2020,1658.23999,1614.23999,1623.540039,1624.319946,2211400,1624.319946
GOOGL,03/11/2020,1659,1612.109985,1630.76001,1645.660034,1571600,1645.660034
GOOGL,04/11/2020,1770.030029,1703,1705.579956,1745.849976,3567100,1745.849976
GOOGL,05/11/2020,1791.819946,1741.030029,1770.449951,1762.5,1987900,1762.5
GOOGL,06/11/2020,1768.5,1736.680054,1751.339966,1759.72998,1431100,1759.72998
GOOGL,09/11/2020,1816.890015,1757.550049,1795.97998,1761.420044,2672000,1761.420044
GOOGL,10/11/2020,1759.380005,1716.119995,1729.77002,1737.719971,2151100,1737.719971
GOOGL,11/11/2020,1762.900024,1743.060059,1748.400024,1747.22998,1591900,1747.22998
GOOGL,12/11/2020,1764.97998,1737.969971,1742,1742.819946,1323700,1742.819946
GOOGL,13/11/2020,1777.130005,1735.97998,1748,1772.26001,1487200,1772.26001
GOOGL,16/11/2020,1794.339966,1761.329956,1764.140015,1774.030029,1273400,1774.030029
GOOGL,17/11/2020,1777.140015,1759.48999,1767.859985,1761.660034,1065700,1761.660034
GOOGL,18/11/2020,1765,1738.569946,1756.640015,1740.640015,1005400,1740.640015
GOOGL,19/11/2020,1763.48999,1730.02002,1733.22998,1758.569946,1005300,1758.569946
GOOGL,20/11/2020,1768.359985,1735,1762,1736.380005,1384700,1736.380005
GOOGL,23/11/2020,1745.98999,1710.180054,1740.219971,1727.560059,1126500,1727.560059
GOOGL,24/11/2020,1766.47998,1720.72998,1727.5,1763.900024,1399200,1763.900024
GOOGL,25/11/2020,1770.380005,1748.359985,1767.810059,1764.130005,980000,1764.130005
GOOGL,27/11/2020,1797.01001,1764.540039,1764.540039,1787.02002,739500,1787.02002
GOOGL,30/11/2020,1780.339966,1747.839966,1775.650024,1754.400024,1620900,1754.400024
GOOGL,01/12/2020,1821.719971,1763.030029,1766.660034,1795.359985,1867500,1795.359985
GOOGL,02/12/2020,1832.73999,1785.170044,1795.359985,1824.969971,1471200,1824.969971
GOOGL,03/12/2020,1843.829956,1817,1820.540039,1821.839966,1236400,1821.839966
GOOGL,04/12/2020,1829.5,1813.589966,1820.219971,1823.76001,1027200,1823.76001
GOOGL,07/12/2020,1829.290039,1803.040039,1815.550049,1817.030029,1114400,1817.030029
GOOGL,08/12/2020,1815.969971,1791.280029,1808.52002,1811.329956,996800,1811.329956
GOOGL,09/12/2020,1828.369995,1762,1810.359985,1777.859985,1586400,1777.859985
GOOGL,10/12/2020,1774.98999,1733.530029,1762.599976,1767.650024,1434400,1767.650024
GOOGL,11/12/2020,1777.310059,1752.73999,1760,1774.800049,931400,1774.800049
GOOGL,14/12/2020,1789.800049,1749.130005,1770.719971,1752.26001,1652500,1752.26001
GOOGL,15/12/2020,1764,1741.670044,1759.859985,1761.079956,1067600,1761.079956
GOOGL,16/12/2020,1769.109985,1749.060059,1769.109985,1757.189941,1233800,1757.189941
GOOGL,17/12/2020,1766.709961,1731.150024,1763.930054,1740.51001,1744000,1740.51001
GOOGL,18/12/2020,1748.359985,1715,1746.170044,1726.219971,4262800,1726.219971
GOOGL,21/12/2020,1737,1694,1709.130005,1734.560059,1698700,1734.560059
GOOGL,22/12/2020,1732.609985,1705.780029,1729.329956,1720.219971,1018500,1720.219971
GOOGL,23/12/2020,1744.109985,1721.199951,1723.930054,1728.22998,1148700,1728.22998
GOOGL,24/12/2020,1742.410034,1724.349976,1729,1734.160034,465600,1734.160034
GOOGL,28/12/2020,1787,1741.819946,1744.910034,1773.959961,1382500,1773.959961
