Ticker,Date,High,Low,Open,Close,Volume,Adj Close
FB,19/09/2019,191.1000061,188.1499939,188.6600037,190.1399994,10392700,190.1399994
FB,20/09/2019,193.1000061,188.1199951,190.6600037,189.9299927,19934200,189.9299927
FB,23/09/2019,190.1000061,185.2100067,189.3399963,186.8200073,13327600,186.8200073
FB,24/09/2019,188.0399933,180.3899994,187.9799957,181.2799988,18546600,181.2799988
FB,25/09/2019,183.4199982,177.8699951,181.4499969,182.8000031,18068300,182.8000031
FB,26/09/2019,181.3999939,177.6699982,181.3300018,180.1100006,16083300,180.1100006
FB,27/09/2019,180.7599945,175.6600037,180.4900055,177.1000061,14656200,177.1000061
FB,30/09/2019,178.6699982,176.8500061,177.8699951,178.0800018,10740000,178.0800018
FB,01/10/2019,179.8399963,174.8800049,179.1499939,175.8099976,17073000,175.8099976
FB,02/10/2019,176.5299988,173.0899963,174.8399963,174.6000061,16151700,174.6000061
FB,03/10/2019,179.8399963,173.6300049,175.5700073,179.3800049,16086300,179.3800049
FB,04/10/2019,180.9799957,178.1000061,179.5500031,180.4499969,10430200,180.4499969
FB,07/10/2019,181.1799927,178.0899963,180,179.6799927,9178300,179.6799927
FB,08/10/2019,180.3699951,177.7200012,178.2599945,177.75,9466900,177.75
FB,09/10/2019,180.7200012,177.9400024,179.1600037,179.8500061,7556900,179.8500061
FB,10/10/2019,181.6100006,179.1699982,180.3200073,180.0299988,8605000,180.0299988
FB,11/10/2019,186.4900055,182.1399994,182.1499939,184.1900024,14930500,184.1900024
FB,14/10/2019,184.6199951,182.5700073,184.1999969,183.2799988,7006000,183.2799988
FB,15/10/2019,190.3800049,183.6600037,183.8000031,188.8899994,15039100,188.8899994
FB,16/10/2019,189.6999969,186.8999939,188.3200073,189.5500031,10516900,189.5500031
FB,17/10/2019,190.8399963,188.7700043,190.3000031,190.3899994,9603000,190.3899994
FB,18/10/2019,191.4900055,183.9199982,190.2299957,185.8500061,16874200,185.8500061
FB,21/10/2019,189.9100037,186.75,187.0399933,189.7599945,8122600,189.7599945
FB,22/10/2019,190.6499939,181.5,190,182.3399963,19537600,182.3399963
FB,23/10/2019,186.3800049,182,182.0099945,186.1499939,12300400,186.1499939
FB,24/10/2019,186.7299957,182.8000031,184.6199951,186.3800049,11413500,186.3800049
FB,25/10/2019,189,185.0899963,185.8300018,187.8899994,8061200,187.8899994
FB,28/10/2019,189.5299988,185.0800018,187.1999969,189.3999939,13657900,189.3999939
FB,29/10/2019,192.5299988,188.4700012,191.6900024,189.3099976,13574900,189.3099976
FB,30/10/2019,190.4499969,185.9799957,189.5599976,188.25,28734600,188.25
FB,31/10/2019,198.0899963,188.25,196.6999969,191.6499939,42286500,191.6499939
FB,01/11/2019,194.1100006,189.9100037,192.8500061,193.6199951,21711800,193.6199951
FB,04/11/2019,197.3699951,193.8099976,194.5500031,194.7200012,16371300,194.7200012
FB,05/11/2019,195.75,193.6000061,195.3699951,194.3200073,9942000,194.3200073
FB,06/11/2019,194.3699951,191.3500061,194.0299988,191.5500031,10973000,191.5500031
FB,07/11/2019,193.4400024,189.4700012,191.9100037,190.4199982,13473000,190.4199982
FB,08/11/2019,192.3399963,189.6999969,190,190.8399963,10760800,190.8399963
FB,11/11/2019,190.0800018,188.5399933,189.9299927,189.6100006,8631200,189.6100006
FB,12/11/2019,195.0599976,189.7400055,190,194.4700012,17615500,194.4700012
FB,13/11/2019,195.6999969,192.7400055,194.6999969,193.1900024,10860700,193.1900024
FB,14/11/2019,194.0299988,191.4499969,192.9299927,193.1499939,9040500,193.1499939
FB,15/11/2019,195.3000031,193.3800049,194.2599945,195.1000061,11524300,195.1000061
FB,18/11/2019,198.6300049,193.0500031,194.5599976,197.3999939,16167200,197.3999939
FB,19/11/2019,200,196.8600006,197.3999939,199.3200073,19056800,199.3200073
FB,20/11/2019,199.5899963,195.4299927,198.5800018,197.5099945,12355400,197.5099945
FB,21/11/2019,199.0899963,196.8600006,197.4199982,197.9299927,12131000,197.9299927
FB,22/11/2019,199.3000031,197.6199951,198.3800049,198.8200073,9959800,198.8200073
FB,25/11/2019,200.9700012,199.25,199.5200043,199.7899933,15272300,199.7899933
FB,26/11/2019,200.1499939,198.0399933,200,198.9700012,11735500,198.9700012
FB,27/11/2019,203.1399994,199.4199982,199.8999939,202,12736600,202
FB,29/11/2019,203.8000031,201.2100067,201.6000061,201.6399994,7985200,201.6399994
FB,02/12/2019,202.1799927,198.0500031,202.1300049,199.6999969,11503400,199.6999969
FB,03/12/2019,198.9299927,195.0800018,197.6000061,198.8200073,11595300,198.8200073
FB,04/12/2019,200.0299988,198.0500031,200,198.7100067,8456300,198.7100067
FB,05/12/2019,201.2899933,198.2100067,199.8600006,199.3600006,9740400,199.3600006
FB,06/12/2019,201.5700073,200.0599976,200.5,201.0500031,12270600,201.0500031
FB,09/12/2019,203.1399994,200.2100067,200.6499939,201.3399963,11954800,201.3399963
FB,10/12/2019,202.0500031,200.1499939,201.6600037,200.8699951,9475700,200.8699951
FB,11/12/2019,202.6300049,200.2799988,200.2799988,202.2599945,8036800,202.2599945
FB,12/12/2019,203.6600037,194.1000061,202.3500061,196.75,23734800,196.75
FB,13/12/2019,196.8000031,193.1699982,196.3999939,194.1100006,18798000,194.1100006
FB,16/12/2019,199.1199951,194.8099976,195.2700043,197.9199982,14911500,197.9199982
FB,17/12/2019,199,196.1300049,198.8399963,198.3899994,10175700,198.3899994
FB,18/12/2019,204.3000031,200.0899963,200.0899963,202.5,23274400,202.5
FB,19/12/2019,206.3000031,202.5099945,202.7799988,206.0599976,16514600,206.0599976
FB,20/12/2019,207.7100067,203.4299927,207.4799957,206.3000031,27306900,206.3000031
FB,23/12/2019,208.5899963,205.6799927,206.6999969,206.1799927,13348900,206.1799927
FB,24/12/2019,206.7899933,205,206.3000031,205.1199951,6046300,205.1199951
FB,26/12/2019,207.8200073,205.3099976,205.5700073,207.7899933,9350700,207.7899933
FB,27/12/2019,208.9299927,206.5899963,208.6699982,208.1000061,10284200,208.1000061
FB,30/12/2019,207.8999939,203.8999939,207.8600006,204.4100037,10524300,204.4100037
FB,31/12/2019,205.5599976,203.6000061,204,205.25,8953500,205.25
FB,02/01/2020,209.7899933,206.2700043,206.75,209.7799988,12077100,209.7799988
FB,03/01/2020,210.3999939,206.9499969,207.2100067,208.6699982,11188400,208.6699982
FB,06/01/2020,212.7799988,206.5200043,206.6999969,212.6000061,17058900,212.6000061
FB,07/01/2020,214.5800018,211.75,212.8200073,213.0599976,14912400,213.0599976
FB,08/01/2020,216.2400055,212.6100006,213,215.2200012,13475000,215.2200012
FB,09/01/2020,218.3800049,216.2799988,217.5399933,218.3000031,12642800,218.3000031
FB,10/01/2020,219.8800049,217.4199982,219.1999969,218.0599976,12119400,218.0599976
FB,13/01/2020,221.9700012,219.2100067,219.6000061,221.9100037,14463400,221.9100037
FB,14/01/2020,222.3800049,218.6300049,221.6100006,219.0599976,13288900,219.0599976
FB,15/01/2020,221.6799927,220.1399994,220.6100006,221.1499939,10036500,221.1499939
FB,16/01/2020,222.6300049,220.3899994,222.5700073,221.7700043,10015300,221.7700043
FB,17/01/2020,222.2899933,220.5299988,222.0299988,222.1399994,15905900,222.1399994
FB,21/01/2020,222.3699951,219.1199951,222.1600037,221.4400024,14275800,221.4400024
FB,22/01/2020,222.75,221.2799988,222.3099976,221.3200073,12212800,221.3200073
FB,23/01/2020,221.4900055,219.2700043,220.75,219.7599945,11195000,219.7599945
FB,24/01/2020,221.7799988,216.1100006,220.8000031,217.9400024,11905800,217.9400024
FB,27/01/2020,216.0599976,212.5,213.1000061,214.8699951,13810700,214.8699951
FB,28/01/2020,218.7400055,213.5200043,216.1399994,217.7899933,13413800,217.7899933
FB,29/01/2020,224.1999969,218.4499969,221.4400024,223.2299957,33181300,223.2299957
FB,30/01/2020,211.4299927,204.75,206.5299988,209.5299988,48775500,209.5299988
FB,31/01/2020,208.6900024,201.0599976,208.4299927,201.9100037,31359900,201.9100037
FB,03/02/2020,205.1399994,202.5,203.4400024,204.1900024,15495600,204.1900024
FB,04/02/2020,210.6000061,205.1999969,206.6199951,209.8300018,19628900,209.8300018
FB,05/02/2020,212.7299957,208.7100067,212.5099945,210.1100006,12538200,210.1100006
FB,06/02/2020,211.1900024,209.3399963,210.4700012,210.8500061,10567500,210.8500061
FB,07/02/2020,212.8200073,209.9299927,210.3000031,212.3300018,12242500,212.3300018
FB,10/02/2020,213.8000031,210.6600037,211.5200043,213.0599976,11856400,213.0599976
FB,11/02/2020,210.8600006,206.5099945,210.1900024,207.1900024,25030800,207.1900024
FB,12/02/2020,211.2200012,207.3999939,207.8500061,210.7599945,13813700,210.7599945
FB,13/02/2020,214.3300018,209.1799927,209.5200043,213.1399994,15396600,213.1399994
FB,14/02/2020,214.9299927,212.6499939,214,214.1799927,10741700,214.1799927
FB,18/02/2020,217.9799957,213.3999939,213.5500031,217.8000031,15609200,217.8000031
FB,19/02/2020,218.3200073,216.1100006,217.9900055,217.4900055,12135100,217.4900055
FB,20/02/2020,218.7700043,212.9499969,216.5200043,214.5800018,13109200,214.5800018
FB,21/02/2020,214.2400055,208.8300018,213.4799957,210.1799927,14092300,210.1799927
FB,24/02/2020,203.6499939,198.1699982,201.8000031,200.7200012,23080100,200.7200012
FB,25/02/2020,203.5,195.9499969,202.25,196.7700043,21433500,196.7700043
FB,26/02/2020,201.2100067,195.4900055,197.1900024,197.1999969,16524500,197.1999969
FB,27/02/2020,195.8800049,189.5,191.8200073,189.75,21682600,189.75
FB,28/02/2020,192.7400055,181.8200073,182.6999969,192.4700012,32568900,192.4700012
FB,02/03/2020,196.5700073,188.8500061,194.0299988,196.4400024,24949000,196.4400024
FB,03/03/2020,197.2400055,183.9700012,196.2200012,185.8899994,27984100,185.8899994
FB,04/03/2020,191.8300018,186.3899994,189.1699982,191.7599945,23062500,191.7599945
FB,05/03/2020,188.9900055,183.8899994,186.7799988,185.1699982,19333400,185.1699982
FB,06/03/2020,183.7799988,176.2599945,178.3300018,181.0899963,24559600,181.0899963
FB,09/03/2020,175,165.1900024,169.6000061,169.5,29949000,169.5
FB,10/03/2020,178.2899933,169.5,174.6699982,178.1900024,24517800,178.1900024
FB,11/03/2020,175.8800049,167.6600037,174.0099945,170.2400055,20373900,170.2400055
FB,12/03/2020,166.6000061,154.3399963,159.5399933,154.4700012,43266300,154.4700012
FB,13/03/2020,170.7899933,157.6000061,163.5299988,170.2799988,35028600,170.2799988
FB,16/03/2020,159.1300049,143.1000061,152.3200073,146.0099945,39120400,146.0099945
FB,17/03/2020,153.9400024,140,150.7400055,149.4199982,34255600,149.4199982
FB,18/03/2020,148.1799927,137.1000061,139.75,146.9600067,37553100,146.9600067
FB,19/03/2020,159.9299927,144.8000031,146.6199951,153.1300049,39862300,153.1300049
FB,20/03/2020,159.2700043,148,156.0200043,149.7299957,32568400,149.7299957
FB,23/03/2020,152.3099976,142.25,149.6600037,148.1000061,29830800,148.1000061
FB,24/03/2020,161.3099976,152.5700073,155.2100067,160.9799957,30440400,160.9799957
FB,25/03/2020,162.9900055,153.0599976,158.9199982,156.2100067,35184300,156.2100067
FB,26/03/2020,164,157.0200043,158.25,163.3399963,26556800,163.3399963
FB,27/03/2020,160.0899963,154.75,158.1999969,156.7899933,24879900,156.7899933
FB,30/03/2020,166.75,158.0599976,159.1799927,165.9499969,22515200,165.9499969
FB,31/03/2020,170.9299927,164.1999969,165.4799957,166.8000031,23676300,166.8000031
FB,01/04/2020,164.1499939,158.0399933,161.6199951,159.6000061,19507600,159.6000061
FB,02/04/2020,161.3500061,155.9199982,159.1000061,158.1900024,20886300,158.1900024
FB,03/04/2020,157.9100037,150.8300018,157.1499939,154.1799927,25983300,154.1799927
FB,06/04/2020,166.1999969,158.5099945,160.1499939,165.5500031,28453600,165.5500031
FB,07/04/2020,173.3899994,166.0099945,171.7899933,168.8300018,31411900,168.8300018
FB,08/04/2020,175,167.7400055,171.25,174.2799988,21664200,174.2799988
FB,09/04/2020,177.0800018,171.5700073,175.8999939,175.1900024,23534300,175.1900024
FB,13/04/2020,175,169.4499969,173.6699982,174.7899933,19355400,174.7899933
FB,14/04/2020,181.2299957,176.6199951,178.9799957,178.1699982,21011800,178.1699982
FB,15/04/2020,178.1900024,172.8200073,175.1900024,176.9700012,17423000,176.9700012
FB,16/04/2020,178.0500031,172.5099945,177.9499969,176.25,23593200,176.25
FB,17/04/2020,180.2799988,176.6600037,179.1999969,179.2400055,20974800,179.2400055
FB,20/04/2020,180.5,176.7700043,177.4100037,178.2400055,16110700,178.2400055
FB,21/04/2020,175.3800049,168.3399963,175.25,170.8000031,24850500,170.8000031
FB,22/04/2020,184.7799988,178.1399994,178.4499969,182.2799988,33242000,182.2799988
FB,23/04/2020,187.0500031,183.1499939,184.0800018,185.1300049,21426600,185.1300049
FB,24/04/2020,190.4100037,180.8300018,183.2299957,190.0700073,28792000,190.0700073
FB,27/04/2020,193.75,187.4100037,192.6600037,187.5,29197800,187.5
FB,28/04/2020,189.1999969,182.5599976,188.6600037,182.9100037,21731000,182.9100037
FB,29/04/2020,196.9100037,190,190.9299927,194.1900024,45954500,194.1900024
FB,30/04/2020,209.6900024,201.5700073,206.9199982,204.7100067,46230100,204.7100067
FB,01/05/2020,207.2799988,199.0500031,201.6000061,202.2700043,30415600,202.2700043
FB,04/05/2020,205.9100037,198.7599945,200.1999969,205.2599945,19250700,205.2599945
FB,05/05/2020,210.3800049,206.5,207.0200043,207.0700073,21071200,207.0700073
FB,06/05/2020,211.6000061,206.6600037,208.1199951,208.4700012,21857000,208.4700012
FB,07/05/2020,211.6000061,209.0399933,211.1600037,211.2599945,15152000,211.2599945
FB,08/05/2020,213.2100067,210.8500061,212.2400055,212.3500061,12506000,212.3500061
FB,11/05/2020,215,210.3699951,210.8899994,213.1799927,12911900,213.1799927
FB,12/05/2020,215.2799988,210,213.2899933,210.1000061,14704600,210.1000061
FB,13/05/2020,210.7799988,202.1100006,209.4299927,205.1000061,20684600,205.1000061
FB,14/05/2020,206.9299927,200.6900024,202.5599976,206.8099976,17178900,206.8099976
FB,15/05/2020,211.3399963,204.1199951,205.2700043,210.8800049,19383200,210.8800049
FB,18/05/2020,214.6399994,210.9400024,212.1499939,213.1900024,20151900,213.1900024
FB,19/05/2020,220.4900055,212.8300018,213.2700043,216.8800049,31843200,216.8800049
FB,20/05/2020,231.3399963,223.1900024,223.5,229.9700012,50162900,229.9700012
FB,21/05/2020,237.1999969,231.1999969,234.7200012,231.3899994,47782600,231.3899994
FB,22/05/2020,235.9900055,228.7400055,231.5099945,234.9100037,33925600,234.9100037
FB,26/05/2020,240.8999939,231.6699982,239.7700043,232.1999969,33178300,232.1999969
FB,27/05/2020,230.5599976,221.1300049,229.0700073,229.1399994,34697600,229.1399994
FB,28/05/2020,231.6300049,224,224.3000031,225.4600067,29377200,225.4600067
FB,29/05/2020,227.4900055,222.8800049,225.1999969,225.0899963,23241500,225.0899963
FB,01/06/2020,232.4400024,223.5,224.5899963,231.9100037,18223800,231.9100037
FB,02/06/2020,233,226.5599976,230.9400024,232.7200012,20919000,232.7200012
FB,03/06/2020,232.6499939,228.5299988,232.1100006,230.1600037,15380300,230.1600037
FB,04/06/2020,231.6300049,224.6100006,229.5599976,226.2899933,17041500,226.2899933
FB,05/06/2020,231.3500061,225.3099976,226.7100067,230.7700043,16750400,230.7700043
FB,08/06/2020,231.5500031,227.4100037,229.0299988,231.3999939,15466500,231.3999939
FB,09/06/2020,239.7700043,230.4100037,231.5200043,238.6699982,27462900,238.6699982
FB,10/06/2020,241.2100067,235.2799988,240.9600067,236.7299957,20720700,236.7299957
FB,11/06/2020,232.8899994,223.5500031,229.9400024,224.4299927,26708200,224.4299927
FB,12/06/2020,231.6600037,224.5,229.8999939,228.5800018,22091400,228.5800018
FB,15/06/2020,233.7700043,224.8000031,225.0899963,232.5,15340300,232.5
FB,16/06/2020,238.4600067,233,237.1399994,235.6499939,15236700,235.6499939
FB,17/06/2020,237.5899963,231.7299957,235,235.5299988,19578100,235.5299988
FB,18/06/2020,236.1399994,232.1499939,234.9900055,235.9400024,15782500,235.9400024
FB,19/06/2020,240.8300018,235.5500031,237.7899933,238.7899933,30081300,238.7899933
FB,22/06/2020,240.6999969,236.9100037,238.5599976,239.2200012,18917800,239.2200012
FB,23/06/2020,245.1900024,239.8600006,241.2799988,242.2400055,24017900,242.2400055
FB,24/06/2020,243.2200012,232.6799927,241.1999969,234.0200043,20834900,234.0200043
FB,25/06/2020,237.3000031,232.7400055,234.6199951,235.6799927,18704300,235.6799927
FB,26/06/2020,233.0899963,215.3999939,232.6399994,216.0800018,76343900,216.0800018
FB,29/06/2020,220.75,207.1100006,209.75,220.6399994,58514300,220.6399994
FB,30/06/2020,227.5,218.4700012,220.5899963,227.0700073,33927100,227.0700073
FB,01/07/2020,239,227.5599976,228.5,237.5500031,43399700,237.5500031
FB,02/07/2020,240,232.6100006,239,233.4199982,30633600,233.4199982
FB,06/07/2020,240.3999939,232.2700043,233.7599945,240.2799988,26206200,240.2799988
FB,07/07/2020,247.6499939,238.8200073,239.4100037,240.8600006,27887800,240.8600006
FB,08/07/2020,246.9900055,236.5899963,238.1100006,243.5800018,29791300,243.5800018
FB,09/07/2020,246.5299988,239.2400055,245,244.5,22174900,244.5
FB,10/07/2020,245.4900055,239.3200073,243.6900024,245.0700073,22982700,245.0700073
FB,13/07/2020,250.1499939,238.4199982,247.0099945,239,24674900,239
FB,14/07/2020,240.3300018,232.0299988,236.7599945,239.7299957,23378100,239.7299957
FB,15/07/2020,244.8200073,238.0500031,241.5500031,240.2799988,19133600,240.2799988
FB,16/07/2020,241.7599945,236.3300018,238,240.9299927,18880700,240.9299927
FB,17/07/2020,244.1600037,237.8600006,241,242.0299988,18152400,242.0299988
FB,20/07/2020,246.0500031,235.6399994,240.0599976,245.4199982,20872200,245.4199982
FB,21/07/2020,246.9100037,240.0800018,246.2200012,241.75,19364200,241.75
FB,22/07/2020,241.8999939,238.1199951,240.2599945,239.8699951,15427900,239.8699951
FB,23/07/2020,242.4199982,231.75,239.6300049,232.6000061,21771800,232.6000061
FB,24/07/2020,233.4900055,226.8999939,230.1900024,230.7100067,18325800,230.7100067
FB,27/07/2020,234.9499969,230.8300018,231.4600067,233.5,13163100,233.5
FB,28/07/2020,234.9600067,229.8300018,234.6300049,230.1199951,14170100,230.1199951
FB,29/07/2020,233.6999969,230.3099976,231.1399994,233.2899933,13588300,233.2899933
FB,30/07/2020,234.8899994,229,230.2200012,234.5,20615300,234.5
FB,31/07/2020,255.8500061,249,255.8200073,253.6699982,53005100,253.6699982
FB,03/08/2020,255.3999939,250.3300018,252.6499939,251.9600067,23124900,251.9600067
FB,04/08/2020,252.8000031,247.4299927,251.5599976,249.8300018,17183500,249.8300018
FB,05/08/2020,252.2700043,247.7700043,250.1900024,249.1199951,13050100,249.1199951
FB,06/08/2020,266.6000061,248.6699982,249.0399933,265.2799988,45241600,265.2799988
FB,07/08/2020,278.8900146,263.4299927,264.0799866,268.4400024,72766400,268.4400024
FB,10/08/2020,273.8599854,259.6900024,268.0400085,263,30248800,263
FB,11/08/2020,265.9200134,255.1300049,260.1900024,256.1300049,28238300,256.1300049
FB,12/08/2020,263.8999939,258.1099854,258.9700012,259.8900146,21415700,259.8900146
FB,13/08/2020,265.1600037,259.5700073,261.5499878,261.2999878,17374000,261.2999878
FB,14/08/2020,262.6499939,258.6799927,262.3099976,261.2399902,14792700,261.2399902
FB,17/08/2020,264.1000061,259.3999939,262.5,261.1600037,13351100,261.1600037
FB,18/08/2020,265.1499939,259.2600098,260.9500122,262.3399963,18690400,262.3399963
FB,19/08/2020,267.9100037,261.3500061,261.3900146,262.5899963,23291500,262.5899963
FB,20/08/2020,269.6300049,261.4599915,261.5,269.0100098,20299700,269.0100098
FB,21/08/2020,270.4899902,266.4200134,268.6900024,267.0100098,15538600,267.0100098
FB,24/08/2020,277.25,268.769989,271.0700073,271.3900146,23685600,271.3900146
FB,25/08/2020,283.0899963,270.2600098,272.4100037,280.8200073,42127200,280.8200073
FB,26/08/2020,304.6700134,284,284,303.9100037,69015200,303.9100037
FB,27/08/2020,301.230011,292.019989,300.1600037,293.2200012,30301300,293.2200012
FB,28/08/2020,297.230011,290.980011,295,293.6600037,17157400,293.6600037
FB,31/08/2020,296.8800049,291.5499878,293.9500122,293.2000122,17345100,293.2000122
FB,01/09/2020,301.4899902,292.7099915,294.7099915,295.4400024,17295900,295.4400024
FB,02/09/2020,303.6000061,293.0499878,298.8800049,302.5,24341400,302.5
FB,03/09/2020,297.6000061,283.6300049,295.9899902,291.1199951,32294100,291.1199951
FB,04/09/2020,289,271.1400146,287.25,282.730011,30333700,282.730011
FB,08/09/2020,279.2999878,269.4200134,271.2799988,271.1600037,24864000,271.1600037
FB,09/09/2020,278.480011,271.3500061,275.769989,273.7200012,22918800,273.7200012
FB,10/09/2020,279.1600037,267.0299988,275.5100098,268.0899963,24814700,268.0899963
FB,11/09/2020,271.3900146,262.6400146,270.0599976,266.6099854,18913900,266.6099854
FB,14/09/2020,276.6400146,265.7000122,270.9500122,266.1499939,24093800,266.1499939
FB,15/09/2020,274.519989,269.2999878,270.6700134,272.4200134,18478500,272.4200134
FB,16/09/2020,272.4400024,261.7900085,267.2900085,263.519989,29183400,263.519989
FB,17/09/2020,261.5,250.1900024,258.2799988,254.8200073,31281400,254.8200073
FB,18/09/2020,259.2000122,250.0500031,258.3999939,252.5299988,28130800,252.5299988
FB,21/09/2020,249.9499969,244.1300049,247.5399933,248.1499939,24709400,248.1499939
FB,22/09/2020,255.3200073,248.2200012,253.3099976,254.75,30293100,254.75
FB,23/09/2020,257.9899902,248.1499939,255.2599945,249.0200043,19641300,249.0200043
FB,24/09/2020,252.2400055,245.6199951,246.5,249.5299988,20006800,249.5299988
FB,25/09/2020,255.75,246.6100006,249.3999939,254.8200073,18351300,254.8200073
FB,28/09/2020,259.6000061,254.8200073,259.3999939,256.8200073,18826300,256.8200073
FB,29/09/2020,263.3299866,256.8999939,257.8099976,261.7900085,20200200,261.7900085
FB,30/09/2020,266.0799866,260.1000061,261.980011,261.8999939,20142500,261.8999939
FB,01/10/2020,268.3299866,264.7999878,265.3500061,266.6300049,20009800,266.6300049
FB,02/10/2020,265.1499939,259.1799927,261.2099915,259.9400024,16367600,259.9400024
FB,05/10/2020,264.8699951,260.8399963,262.2000122,264.6499939,12822300,264.6499939
FB,06/10/2020,265.6900024,258.2399902,261.7799988,258.6600037,18696900,258.6600037
FB,07/10/2020,260.1799927,254.8200073,259.2099915,258.1199951,23133400,258.1199951
FB,08/10/2020,264.6199951,259.1499939,259.75,263.7600098,16312800,263.7600098
FB,09/10/2020,264.75,262.1700134,264.519989,264.4500122,14107800,264.4500122
FB,12/10/2020,280.1799927,267.8699951,270.2000122,275.75,31019300,275.75
FB,13/10/2020,279.1000061,273.3900146,277.5799866,276.1400146,18063300,276.1400146
FB,14/10/2020,278.75,271.5,277.6199951,271.8200073,15577800,271.8200073
FB,15/10/2020,269.0400085,263.6700134,267.6000061,266.7200012,15416100,266.7200012
FB,16/10/2020,271.3699951,265.2999878,267.3800049,265.9299927,16622700,265.9299927
FB,19/10/2020,268.5499878,259.8800049,265.5299988,261.3999939,13587000,261.3999939
FB,20/10/2020,269.7000122,262.8800049,263.0599976,267.5599976,18763200,267.5599976
FB,21/10/2020,283.0499878,276.3699951,279.5599976,278.730011,28998600,278.730011
FB,22/10/2020,282.4500122,275.0400085,279.8699951,278.1199951,16720000,278.1199951
FB,23/10/2020,285.2399902,276.8200073,278.7999878,284.7900085,17535200,284.7900085
FB,26/10/2020,285.230011,274.2600098,283.1600037,277.1099854,21322900,277.1099854
FB,27/10/2020,284.5100098,276.3099976,278.7600098,283.2900085,16287200,283.2900085
FB,28/10/2020,278.7900085,267.2600098,278.7900085,267.6700134,23121800,267.6700134
FB,29/10/2020,283.6000061,273.7799988,276.5499878,280.8299866,32368100,280.8299866
FB,30/10/2020,276.7000122,259.1000061,274.5,263.1099854,47247800,263.1099854
FB,02/11/2020,270.4700012,257.3399963,264.6000061,261.3599854,27165700,261.3599854
FB,03/11/2020,270.0499878,260.8800049,263.1600037,265.2999878,17961900,265.2999878
FB,04/11/2020,288.9400024,278.6199951,281,287.3800049,35364400,287.3800049
FB,05/11/2020,297.3800049,288.9500122,291.8999939,294.6799927,23823600,294.6799927
FB,06/11/2020,294.6000061,288.0599976,293.9500122,293.4100037,13891000,293.4100037
FB,09/11/2020,292.5799866,278.5299988,289.8699951,278.769989,25117700,278.769989
FB,10/11/2020,274,264,273.1000061,272.4299927,29067700,272.4299927
FB,11/11/2020,278.3999939,272.480011,273.4700012,276.480011,14957000,276.480011
FB,12/11/2020,279.75,274.4299927,277.1799927,275.0799866,12899500,275.0799866
FB,13/11/2020,277.7600098,273.1000061,277.7200012,276.9500122,10391200,276.9500122
FB,16/11/2020,279.4100037,274.6300049,275.0499878,278.9599915,12970400,278.9599915
FB,17/11/2020,277.6799927,273.2900085,277.6799927,275,15040300,275
FB,18/11/2020,277.3900146,271.8399963,274.519989,271.9700012,12152900,271.9700012
FB,19/11/2020,273.4700012,269.1900024,271.019989,272.9400024,12963700,272.9400024
FB,20/11/2020,273,269.4100037,272.5599976,269.7000122,18114700,269.7000122
FB,23/11/2020,270.9500122,264.5299988,270.8900146,268.4299927,20990800,268.4299927
FB,24/11/2020,277.8200073,267.8699951,268.4899902,276.9200134,16930400,276.9200134
FB,25/11/2020,280.1799927,272.6499939,278.1400146,275.5899963,12467000,275.5899963
FB,27/11/2020,279.1300049,274.8200073,277.3900146,277.8099976,7808400,277.8099976
FB,30/11/2020,277.7000122,271.0100098,276.0299988,276.9700012,16693300,276.9700012
FB,01/12/2020,289.2999878,278.9599915,279.1600037,286.5499878,20738900,286.5499878
FB,02/12/2020,291.7799988,280.8299866,285.3599854,287.519989,17361600,287.519989
FB,03/12/2020,286.6499939,281.0700073,286.25,281.8500061,12921700,281.8500061
FB,04/12/2020,283.4599915,279.2999878,280.2999878,279.7000122,10880300,279.7000122
FB,07/12/2020,288.4899902,278.2000122,279.1900024,285.5799866,13007700,285.5799866
FB,08/12/2020,286.4299927,281.5499878,286.0100098,283.3999939,10747700,283.3999939
FB,09/12/2020,287.6300049,271.75,283.6600037,277.9200134,25189700,277.9200134
FB,10/12/2020,278.730011,271.8599854,275.5400085,277.1199951,20065100,277.1199951
FB,11/12/2020,276.480011,270.25,274.5299988,273.5499878,14391400,273.5499878
FB,14/12/2020,277.2200012,271.5599976,273.3699951,274.1900024,16376900,274.1900024
FB,15/12/2020,276.0799866,267.4700012,274.8299866,275.5499878,23979500,275.5499878
FB,16/12/2020,277.8599854,272.5100098,274.7600098,275.6700134,15885000,275.6700134
FB,17/12/2020,280.4400024,273.6099854,277.0700073,274.480011,16377800,274.480011
FB,18/12/2020,278,271.1400146,275.769989,276.3999939,26693200,276.3999939
FB,21/12/2020,274.6700134,267.7900085,272.980011,272.7900085,16553700,272.7900085
FB,22/12/2020,271.5,264.6300049,271.5,267.0899963,17312900,267.0899963
FB,23/12/2020,272.1700134,266.230011,266.8900146,268.1099854,14329000,268.1099854
FB,24/12/2020,270.3999939,266.2000122,268.8800049,267.3999939,6702000,267.3999939
FB,28/12/2020,277.2999878,265.6600037,268.7399902,277,23299700,277
FB,29/12/2020,280.5100098,276.2799988,276.9500122,276.7799988,16383000,276.7799988
FB,30/12/2020,278.0799866,271.7099915,277.9500122,271.8699951,11803800,271.8699951
FB,31/12/2020,277.0899963,269.8099976,272,273.1600037,12900400,273.1600037
FB,04/01/2021,275,265.2000122,274.7799988,268.9400024,15106100,268.9400024
FB,05/01/2021,272.3999939,268.2099915,268.2900085,270.9700012,9871600,270.9700012
